t,y_real,y_pred
0.06666667,-1.832041,-1.2629874
0.08333333,-1.8477,-1.2681842
0.1,-1.847877,-1.273381
0.1166667,-1.874766,-1.2785778
0.1333333,-1.87492,-1.2837746
0.15,-1.912383,-1.2889714
0.1666667,-1.912274,-1.2941682
0.1833333,-1.91222,-1.299365
0.2,-1.960531,-1.3045621
0.2166667,-1.960426,-1.3097589
0.2333333,-2.019561,-1.3149557
0.25,-2.019349,-1.3201525
0.2666667,-2.09006,-1.3253493
0.2833333,-2.090102,-1.3305461
0.3,-2.215252,-1.335743
0.3166667,-2.307931,-1.34094
0.3333333,-2.309886,-1.3461368
0.35,-2.387113,-1.3513336
0.0,-1.056713,-1.2421999
0.01666667,-1.056776,-1.2473967
0.03333333,-1.065945,-1.2525938
0.05,-1.065954,-1.2577906
0.06666667,-1.087305,-1.2629874
0.08333333,-1.087127,-1.2681842
0.1,-1.119551,-1.273381
0.1166667,-1.11993,-1.2785778
0.1333333,-1.16447,-1.2837746
0.15,-1.164419,-1.2889714
0.1666667,-1.250132,-1.2941682
0.1833333,-1.250132,-1.299365
0.2,-1.321207,-1.3045621
0.2166667,-1.399721,-1.3097589
0.2333333,-1.39951,-1.3149557
0.25,-1.489795,-1.3201525
0.2666667,-1.489848,-1.3253493
0.2833333,-1.561661,-1.3305461
0.3,-1.588636,-1.335743
0.3166667,-1.590466,-1.34094
0.3333333,-1.660861,-1.3461368
0.35,-1.69986,-1.3513336
0.3666667,-1.778619,-1.3565304
0.3833333,-1.778597,-1.3617272
0.4,-1.989197,-1.366924
0.4166667,-1.989103,-1.3721209
0.4333333,-2.145969,-1.3773177
0.45,-2.145969,-1.3825145
0.4666667,-2.296632,-1.3877115
0.0,-0.5437979,-1.2421999
0.01666667,-0.5439803,-1.2473967
0.03333333,-0.562569,-1.2525938
0.05,-0.5626155,-1.2577906
0.06666667,-0.591594,-1.2629874
0.08333333,-0.5916741,-1.2681842
0.1,-0.6323301,-1.273381
0.1166667,-0.6326658,-1.2785778
0.1333333,-0.6824139,-1.2837746
0.15,-0.6822202,-1.2889714
0.1666667,-0.7634691,-1.2941682
0.1833333,-0.7634691,-1.299365
0.2,-0.8376446,-1.3045621
0.2166667,-0.837659,-1.3097589
0.2333333,-0.9224436,-1.3149557
0.25,-0.9226232,-1.3201525
0.2666667,-1.041926,-1.3253493
0.2833333,-1.041926,-1.3305461
0.3,-1.118493,-1.335743
0.3166667,-1.14916,-1.34094
0.3333333,-1.249221,-1.3461368
0.35,-1.249221,-1.3513336
0.3666667,-1.342507,-1.3565304
0.3833333,-1.341457,-1.3617272
0.4,-1.540053,-1.366924
0.4166667,-1.540053,-1.3721209
0.4333333,-1.603792,-1.3773177
0.45,-1.68055,-1.3825145
0.4666667,-1.793472,-1.3877115
0.4833333,-1.854812,-1.3929083
0.5,-1.953968,-1.3981051
0.5166667,-1.998068,-1.403302
0.5333333,-2.195973,-1.4084988
0.55,-2.195973,-1.4136956
0.5666667,-2.282718,-1.4188926
0.5833333,-2.282849,-1.4240892
0.0,-1.107711,-1.2421999
0.01666667,-1.112195,-1.2473967
0.03333333,-1.112182,-1.2525938
0.05,-1.128805,-1.2577906
0.06666667,-1.128998,-1.2629874
0.08333333,-1.156277,-1.2681842
0.1,-1.156126,-1.273381
0.1166667,-1.195105,-1.2785778
0.1333333,-1.195136,-1.2837746
0.15,-1.270038,-1.2889714
0.1666667,-1.270038,-1.2941682
0.1833333,-1.270038,-1.299365
0.2,-1.332908,-1.3045621
0.2166667,-1.333018,-1.3097589
0.2333333,-1.415359,-1.3149557
0.25,-1.415359,-1.3201525
0.2666667,-1.499269,-1.3253493
0.2833333,-1.499029,-1.3305461
0.3,-1.590584,-1.335743
0.3166667,-1.593703,-1.34094
0.3333333,-1.699817,-1.3461368
0.35,-1.699817,-1.3513336
0.3666667,-1.779289,-1.3565304
0.3833333,-1.780186,-1.3617272
0.4,-1.947171,-1.366924
0.4166667,-2.08167,-1.3721209
0.4333333,-2.086308,-1.3773177
0.45,-2.233175,-1.3825145
0.4666667,-2.233175,-1.3877115
0.0,0.01013802,-1.2421999
0.01666667,0.01054157,-1.2473967
0.03333333,-0.01535102,-1.2525938
0.05,-0.01514637,-1.2577906
0.06666667,-0.05689216,-1.2629874
0.08333333,-0.05665705,-1.2681842
0.1,-0.1057506,-1.273381
0.1166667,-0.105908,-1.2785778
0.1333333,-0.164856,-1.2837746
0.15,-0.1648203,-1.2889714
0.1666667,0.02384702,-1.2941682
0.1833333,0.02384702,-1.299365
0.2,0.02384702,-1.3045621
0.2166667,-0.3849946,-1.3097589
0.2333333,-0.4809577,-1.3149557
0.25,-0.4809277,-1.3201525
0.2666667,0.4056724,-1.3253493
0.2833333,-0.7322894,-1.3305461
0.3,-0.7322894,-1.335743
0.3166667,-0.7322894,-1.34094
0.3333333,-0.8716643,-1.3461368
0.35,-0.8716643,-1.3513336
0.3666667,-1.015609,-1.3565304
0.3833333,-1.015609,-1.3617272
0.4,-1.087673,-1.366924
0.4166667,-1.087712,-1.3721209
0.4333333,-1.349195,-1.3773177
0.45,-1.347457,-1.3825145
0.4666667,-1.434833,-1.3877115
0.4833333,-1.434199,-1.3929083
0.5,-1.618747,-1.3981051
0.5166667,-1.619568,-1.403302
0.5333333,-1.959246,-1.4084988
0.55,-1.959246,-1.4136956
0.5666667,-2.17402,-1.4188926
0.5833333,-2.17402,-1.4240892
0.6,-2.365946,-1.429286
0.6166667,-2.365946,-1.4344828
0.0,-0.9633831,-1.2421999
0.01666667,-0.9715662,-1.2473967
0.03333333,-0.9716473,-1.2525938
0.05,-0.9904506,-1.2577906
0.06666667,-0.9901362,-1.2629874
0.08333333,-1.01979,-1.2681842
0.1,-1.089019,-1.273381
0.1166667,-1.074948,-1.2785778
0.1333333,-1.127491,-1.2837746
0.15,-1.127476,-1.2889714
0.1666667,-1.192668,-1.2941682
0.1833333,-1.192733,-1.299365
0.2,-1.288438,-1.3045621
0.2166667,-1.288403,-1.3097589
0.2333333,-1.375472,-1.3149557
0.25,-1.375557,-1.3201525
0.2666667,-1.467717,-1.3253493
0.2833333,-1.467802,-1.3305461
0.3,-1.581813,-1.335743
0.3166667,-1.581813,-1.34094
0.3333333,-1.635124,-1.3461368
0.35,-1.696261,-1.3513336
0.3666667,-1.696139,-1.3565304
0.3833333,-1.824561,-1.3617272
0.4,-1.824622,-1.366924
0.4166667,-1.980423,-1.3721209
0.4333333,-1.980423,-1.3773177
0.45,-2.13527,-1.3825145
0.4666667,-2.13527,-1.3877115
0.4833333,-2.294987,-1.3929083
0.5,-2.336864,-1.3981051
0.0,-0.4329864,-1.2421999
0.01666667,-0.4373086,-1.2473967
0.03333333,-0.4372992,-1.2525938
0.05,-0.4495687,-1.2577906
0.06666667,-0.4497357,-1.2629874
0.08333333,-0.4722452,-1.2681842
0.1,-0.4722105,-1.273381
0.1166667,-0.5069746,-1.2785778
0.1333333,-0.507014,-1.2837746
0.15,-0.5701148,-1.2889714
0.1666667,-0.5701148,-1.2941682
0.1833333,-0.6297747,-1.299365
0.2,-0.6296042,-1.3045621
0.2166667,-0.6991302,-1.3097589
0.2333333,-0.6990369,-1.3149557
0.25,-0.7975049,-1.3201525
0.2666667,-0.7975049,-1.3253493
0.2833333,-0.8888988,-1.3305461
0.3,-0.990179,-1.335743
0.3166667,-1.003294,-1.34094
0.3333333,-1.110638,-1.3461368
0.35,-1.110426,-1.3513336
0.3666667,-1.233191,-1.3565304
0.3833333,-1.233191,-1.3617272
0.4,-1.233191,-1.366924
0.4166667,-1.29244,-1.3721209
0.4333333,-1.292416,-1.3773177
0.45,-1.524806,-1.3825145
0.4666667,-1.524806,-1.3877115
0.4833333,-1.681029,-1.3929083
0.5,-1.681029,-1.3981051
0.5166667,-1.854609,-1.403302
0.5333333,-1.854543,-1.4084988
0.55,-2.021246,-1.4136956
0.5666667,-2.021246,-1.4188926
0.5833333,-2.094764,-1.4240892
0.6,-2.1944,-1.429286
0.6166667,-2.328483,-1.4344828
0.0,-0.27664,-1.2421999
0.01666667,-0.2762291,-1.2473967
0.03333333,-0.2777764,-1.2525938
0.05,-0.2779124,-1.2577906
0.06666667,-0.2846922,-1.2629874
0.08333333,-0.302374,-1.2681842
0.1,-0.3025108,-1.273381
0.1166667,-0.3322943,-1.2785778
0.1333333,-0.3321459,-1.2837746
0.15,-0.3735079,-1.2889714
0.1666667,-0.3736704,-1.2941682
0.1833333,-0.431208,-1.299365
0.2,-0.4289317,-1.3045621
0.2166667,-0.4956917,-1.3097589
0.2333333,-0.495778,-1.3149557
0.25,-0.4958666,-1.3201525
0.2666667,-0.5745976,-1.3253493
0.2833333,-0.5744153,-1.3305461
0.3,-0.6821564,-1.335743
0.3166667,-0.6819844,-1.34094
0.3333333,-0.7832578,-1.3461368
0.35,-0.7832578,-1.3513336
0.3666667,-0.8525339,-1.3565304
0.3833333,-0.8508824,-1.3617272
0.4,-1.014347,-1.366924
0.4166667,-1.014138,-1.3721209
0.4333333,-1.148778,-1.3773177
0.45,-1.148778,-1.3825145
0.4666667,-1.298764,-1.3877115
0.4833333,-1.447638,-1.3929083
0.5,-1.448749,-1.3981051
0.5166667,-1.608734,-1.403302
0.5333333,-1.608734,-1.4084988
0.55,-1.787605,-1.4136956
0.5666667,-1.787605,-1.4188926
0.5833333,-1.954256,-1.4240892
0.6,-1.954256,-1.429286
0.6166667,-2.154237,-1.4344828
0.6333333,-2.154237,-1.4396796
0.65,-2.154237,-1.4448767
0.6666667,-2.319776,-1.4500735
0.6833333,-2.3198,-1.4552703
0.0,-1.530771,-1.2421999
0.01666667,-1.538797,-1.2473967
0.03333333,-1.538973,-1.2525938
0.05,-1.539082,-1.2577906
0.06666667,-1.568642,-1.2629874
0.08333333,-1.568373,-1.2681842
0.1,-1.619979,-1.273381
0.1166667,-1.620003,-1.2785778
0.1333333,-1.620154,-1.2837746
0.15,-1.734973,-1.2889714
0.1666667,-1.734973,-1.2941682
0.1833333,-1.734973,-1.299365
0.2,-1.789107,-1.3045621
0.2166667,-1.755441,-1.3097589
0.2333333,-1.777651,-1.3149557
0.25,-1.988677,-1.3201525
0.2666667,-1.988677,-1.3253493
0.2833333,-1.988677,-1.3305461
0.3,-1.988677,-1.335743
0.3166667,-2.140281,-1.34094
0.3333333,-2.140281,-1.3461368
0.35,-2.140281,-1.3513336
0.3666667,-2.215577,-1.3565304
0.3833333,-2.214006,-1.3617272
0.4,-2.215161,-1.366924
0.0,-1.642633,-1.2421999
0.01666667,-1.642698,-1.2473967
0.03333333,-1.669655,-1.2525938
0.05,-1.669348,-1.2577906
0.06666667,-1.669263,-1.2629874
0.08333333,-1.7096,-1.2681842
0.1,-1.70971,-1.273381
0.1166667,-1.709806,-1.2785778
0.1333333,-1.825779,-1.2837746
0.15,-1.825779,-1.2889714
0.1666667,-1.825779,-1.2941682
0.1833333,-1.950078,-1.299365
0.2,-1.950078,-1.3045621
0.2166667,-1.950078,-1.3097589
0.2333333,-2.078527,-1.3149557
0.25,-2.078527,-1.3201525
0.2666667,-2.078527,-1.3253493
0.2833333,-2.229542,-1.3305461
0.3,-2.229542,-1.335743
0.3166667,-2.229542,-1.34094
0.0,-1.604396,-1.2421999
0.01666667,-1.613001,-1.2473967
0.03333333,-1.613058,-1.2525938
0.05,-1.634644,-1.2577906
0.06666667,-1.66783,-1.2629874
0.08333333,-1.667767,-1.2681842
0.1,-1.712727,-1.273381
0.1166667,-1.712902,-1.2785778
0.1333333,-1.766884,-1.2837746
0.15,-1.766737,-1.2889714
0.1666667,-1.832767,-1.2941682
0.1833333,-1.832654,-1.299365
0.2,-1.93227,-1.3045621
0.2166667,-1.93227,-1.3097589
0.2333333,-2.017453,-1.3149557
0.25,-2.017424,-1.3201525
0.2666667,-2.164357,-1.3253493
0.2833333,-2.124083,-1.3305461
0.3,-2.229062,-1.335743
0.3166667,-2.228284,-1.34094
0.3333333,-2.33009,-1.3461368
0.0,-0.7768742,-1.2421999
0.01666667,-0.7768295,-1.2473967
0.03333333,-0.7768234,-1.2525938
0.05,-0.7807522,-1.2577906
0.06666667,-0.7808687,-1.2629874
0.08333333,-0.7938297,-1.2681842
0.1,-0.7940143,-1.273381
0.1166667,-0.8214869,-1.2785778
0.1333333,-0.8213069,-1.2837746
0.15,-0.8625135,-1.2889714
0.1666667,-0.8624431,-1.2941682
0.1833333,-0.9500226,-1.299365
0.2,-1.015317,-1.3045621
0.2166667,-1.015351,-1.3097589
0.2333333,-1.032232,-1.3149557
0.25,-1.089528,-1.3201525
0.2666667,-1.100845,-1.3253493
0.2833333,-1.179931,-1.3305461
0.3,-1.179739,-1.335743
0.3166667,-1.274628,-1.34094
0.3333333,-1.272145,-1.3461368
0.35,-1.390623,-1.3513336
0.3666667,-1.390623,-1.3565304
0.3833333,-1.45679,-1.3617272
0.4,-1.504014,-1.366924
0.4166667,-1.629648,-1.3721209
0.4333333,-1.639524,-1.3773177
0.45,-1.767839,-1.3825145
0.4666667,-1.767839,-1.3877115
0.4833333,-1.916252,-1.3929083
0.5,-1.916252,-1.3981051
0.5166667,-1.98056,-1.403302
0.5333333,-2.061795,-1.4084988
0.55,-2.222115,-1.4136956
0.5666667,-2.222244,-1.4188926
0.5833333,-2.318203,-1.4240892
0.0,-0.8766101,-1.2421999
0.01666667,-0.8761478,-1.2473967
0.03333333,-0.8858395,-1.2525938
0.05,-0.9073676,-1.2577906
0.06666667,-0.9073296,-1.2629874
0.08333333,-0.9072875,-1.2681842
0.1,-0.9401374,-1.273381
0.1166667,-0.9400988,-1.2785778
0.1333333,-0.9837321,-1.2837746
0.15,-0.9837339,-1.2889714
0.1666667,-1.065307,-1.2941682
0.1833333,-1.065307,-1.299365
0.2,-1.135734,-1.3045621
0.2166667,-1.135571,-1.3097589
0.2333333,-1.220948,-1.3149557
0.25,-1.220948,-1.3201525
0.2666667,-1.311394,-1.3253493
0.2833333,-1.312426,-1.3305461
0.3,-1.412399,-1.335743
0.3166667,-1.412302,-1.34094
0.3333333,-1.455928,-1.3461368
0.35,-1.517748,-1.3513336
0.3666667,-1.637769,-1.3565304
0.3833333,-1.664454,-1.3617272
0.4,-1.787038,-1.366924
0.4166667,-1.787038,-1.3721209
0.4333333,-1.934415,-1.3773177
0.45,-2.080414,-1.3825145
0.4666667,-2.079037,-1.3877115
0.4833333,-2.245696,-1.3929083
0.5,-2.245696,-1.3981051
0.5166667,-2.245696,-1.403302
0.5333333,-2.336601,-1.4084988
0.0,-1.653256,-1.2421999
0.01666667,-1.653004,-1.2473967
0.03333333,-1.659276,-1.2525938
0.05,-1.659534,-1.2577906
0.06666667,-1.659586,-1.2629874
0.08333333,-1.675959,-1.2681842
0.1,-1.675656,-1.273381
0.1166667,-1.703377,-1.2785778
0.1333333,-1.703446,-1.2837746
0.15,-1.740872,-1.2889714
0.1666667,-1.740792,-1.2941682
0.1833333,-1.802535,-1.299365
0.2,-1.802535,-1.3045621
0.2166667,-1.861107,-1.3097589
0.2333333,-1.928987,-1.3149557
0.25,-1.929021,-1.3201525
0.2666667,-2.006453,-1.3253493
0.2833333,-2.006376,-1.3305461
0.3,-2.130601,-1.335743
0.3166667,-2.130601,-1.34094
0.3333333,-2.231146,-1.3461368
0.35,-2.230727,-1.3513336
0.0,-1.815072,-1.2421999
0.01666667,-1.815038,-1.2473967
0.03333333,-1.806274,-1.2525938
0.05,-1.806333,-1.2577906
0.06666667,-1.811859,-1.2629874
0.08333333,-1.812415,-1.2681842
0.1,-1.838809,-1.273381
0.1166667,-1.873787,-1.2785778
0.1333333,-1.873891,-1.2837746
0.15,-1.922825,-1.2889714
0.1666667,-1.922687,-1.2941682
0.1833333,-1.98066,-1.299365
0.2,-1.980845,-1.3045621
0.2166667,-2.087459,-1.3097589
0.2333333,-2.087459,-1.3149557
0.25,-2.087459,-1.3201525
0.2666667,-2.165214,-1.3253493
0.2833333,-2.165404,-1.3305461
0.3,-2.264143,-1.335743
0.3166667,-2.264143,-1.34094
0.3333333,-2.332853,-1.3461368
0.35,-2.334619,-1.3513336
0.0,-0.180644,-1.2421999
0.01666667,-0.1803655,-1.2473967
0.03333333,-0.1804511,-1.2525938
0.05,-0.1806294,-1.2577906
0.06666667,-0.1827699,-1.2629874
0.08333333,-0.1827846,-1.2681842
0.1,-0.1948416,-1.273381
0.1166667,-0.2186653,-1.2785778
0.1333333,-0.2185936,-1.2837746
0.15,-0.252664,-1.2889714
0.1666667,-0.2527046,-1.2941682
0.1833333,-0.2986242,-1.299365
0.2,-0.2986143,-1.3045621
0.2166667,-0.3569722,-1.3097589
0.2333333,-0.3562208,-1.3149557
0.25,-0.424963,-1.3201525
0.2666667,-0.4249479,-1.3253493
0.2833333,-0.547241,-1.3305461
0.3,-0.547241,-1.335743
0.3166667,-0.6381206,-1.34094
0.3333333,-0.6409678,-1.3461368
0.35,-0.7412816,-1.3513336
0.3666667,-0.7412816,-1.3565304
0.3833333,-0.8571121,-1.3617272
0.4,-0.8570926,-1.366924
0.4166667,-0.9788825,-1.3721209
0.4333333,-0.9788825,-1.3773177
0.45,-0.9788825,-1.3825145
0.4666667,-1.118473,-1.3877115
0.4833333,-1.118473,-1.3929083
0.5,-1.256083,-1.3981051
0.5166667,-1.415474,-1.403302
0.5333333,-1.419434,-1.4084988
0.55,-1.578825,-1.4136956
0.5666667,-1.578705,-1.4188926
0.5833333,-1.755045,-1.4240892
0.6,-1.755045,-1.429286
0.6166667,-1.937206,-1.4344828
0.6333333,-1.937206,-1.4396796
0.65,-2.133227,-1.4448767
0.6666667,-2.133137,-1.4500735
0.6833333,-2.300537,-1.4552703
0.7,-2.300537,-1.4604671
0.0,-0.90771,-1.2421999
0.01666667,-0.9070804,-1.2473967
0.03333333,-0.90723,-1.2525938
0.05,-0.9090979,-1.2577906
0.06666667,-0.9094779,-1.2629874
0.08333333,-0.9096749,-1.2681842
0.1,-0.9229593,-1.273381
0.1166667,-0.9232813,-1.2785778
0.1333333,-0.9473371,-1.2837746
0.15,-0.9470787,-1.2889714
0.1666667,-0.9827174,-1.2941682
0.1833333,-0.9828007,-1.299365
0.2,-1.053149,-1.3045621
0.2166667,-1.114287,-1.3097589
0.2333333,-1.114414,-1.3149557
0.25,-1.186831,-1.3201525
0.2666667,-1.187094,-1.3253493
0.2833333,-1.271721,-1.3305461
0.3,-1.271817,-1.335743
0.3166667,-1.386044,-1.34094
0.3333333,-1.386044,-1.3461368
0.35,-1.483003,-1.3513336
0.3666667,-1.482946,-1.3565304
0.3833333,-1.546688,-1.3617272
0.4,-1.536192,-1.366924
0.4166667,-1.743178,-1.3721209
0.4333333,-1.743178,-1.3773177
0.45,-1.882154,-1.3825145
0.4666667,-1.882154,-1.3877115
0.4833333,-1.882154,-1.3929083
0.5,-1.964457,-1.3981051
0.5166667,-1.964601,-1.403302
0.5333333,-2.213432,-1.4084988
0.55,-2.213432,-1.4136956
0.0,-1.397176,-1.2421999
0.01666667,-1.397461,-1.2473967
0.03333333,-1.400589,-1.2525938
0.05,-1.400178,-1.2577906
0.06666667,-1.411129,-1.2629874
0.08333333,-1.411066,-1.2681842
0.1,-1.434432,-1.273381
0.1166667,-1.434258,-1.2785778
0.1333333,-1.467159,-1.2837746
0.15,-1.467314,-1.2889714
0.1666667,-1.527412,-1.2941682
0.1833333,-1.527412,-1.299365
0.2,-1.582061,-1.3045621
0.2166667,-1.582081,-1.3097589
0.2333333,-1.648933,-1.3149557
0.25,-1.64887,-1.3201525
0.2666667,-1.75818,-1.3253493
0.2833333,-1.75818,-1.3305461
0.3,-1.849258,-1.335743
0.3166667,-1.849272,-1.34094
0.3333333,-1.953955,-1.3461368
0.35,-1.949894,-1.3513336
0.3666667,-2.071202,-1.3565304
0.3833333,-2.071202,-1.3617272
0.4,-2.151379,-1.366924
0.4166667,-2.151073,-1.3721209
0.4333333,-2.336243,-1.3773177
0.45,-2.336243,-1.3825145
0.0,-0.8810396,-1.2421999
0.01666667,-0.8913004,-1.2473967
0.03333333,-0.8916285,-1.2525938
0.05,-0.9140253,-1.2577906
0.06666667,-0.9139259,-1.2629874
0.08333333,-0.946627,-1.2681842
0.1,-0.946634,-1.273381
0.1166667,-0.9466605,-1.2785778
0.1333333,-0.9880141,-1.2837746
0.15,-0.9881024,-1.2889714
0.1666667,-1.041514,-1.2941682
0.1833333,-1.042119,-1.299365
0.2,-1.109834,-1.3045621
0.2166667,-1.110067,-1.3097589
0.2333333,-1.190436,-1.3149557
0.25,-1.190436,-1.3201525
0.2666667,-1.276687,-1.3253493
0.2833333,-1.276431,-1.3305461
0.3,-1.369867,-1.335743
0.3166667,-1.369684,-1.34094
0.3333333,-1.512208,-1.3461368
0.35,-1.512208,-1.3513336
0.3666667,-1.595647,-1.3565304
0.3833333,-1.626365,-1.3617272
0.4,-1.784476,-1.366924
0.4166667,-1.869503,-1.3721209
0.4333333,-1.918511,-1.3773177
0.45,-2.015932,-1.3825145
0.4666667,-2.051673,-1.3877115
0.4833333,-2.2331,-1.3929083
0.5,-2.2331,-1.3981051
0.5166667,-2.2331,-1.403302
0.5333333,-2.301167,-1.4084988
0.0,-1.283254,-1.2421999
0.01666667,-1.283085,-1.2473967
0.03333333,-1.283077,-1.2525938
0.05,-1.283088,-1.2577906
0.06666667,-1.283116,-1.2629874
0.08333333,-1.296648,-1.2681842
0.1,-1.296598,-1.273381
0.1166667,-1.296529,-1.2785778
0.1333333,-1.296474,-1.2837746
0.15,-1.296449,-1.2889714
0.1666667,-1.296436,-1.2941682
0.1833333,-1.348574,-1.299365
0.2,-1.348779,-1.3045621
0.2166667,-1.348814,-1.3097589
0.2333333,-1.34889,-1.3149557
0.25,-1.348918,-1.3201525
0.2666667,-1.348936,-1.3253493
0.2833333,-1.493644,-1.3305461
0.3,-1.493644,-1.335743
0.3166667,-1.493644,-1.34094
0.3333333,-1.493644,-1.3461368
0.35,-1.493644,-1.3513336
0.3666667,-1.65453,-1.3565304
0.3833333,-1.65453,-1.3617272
0.4,-1.65453,-1.366924
0.4166667,-1.65453,-1.3721209
0.4333333,-1.65453,-1.3773177
0.45,-1.65453,-1.3825145
0.4666667,-1.846355,-1.3877115
0.4833333,-1.846355,-1.3929083
0.5,-1.846355,-1.3981051
0.5166667,-1.846355,-1.403302
0.5333333,-1.846355,-1.4084988
0.55,-1.846355,-1.4136956
0.5666667,-1.846355,-1.4188926
0.5833333,-1.937554,-1.4240892
0.6,-1.93839,-1.429286
0.6166667,-1.939962,-1.4344828
0.6333333,-1.939031,-1.4396796
0.65,-1.9386,-1.4448767
0.6666667,-1.938432,-1.4500735
0.6833333,-2.310449,-1.4552703
0.7,-2.310449,-1.4604671
0.7166667,-2.310449,-1.4656639
0.7333333,-2.310449,-1.4708607
0.75,-2.310449,-1.4760578
0.0,-1.069062,-1.2421999
0.01666667,-1.068711,-1.2473967
0.03333333,-1.082386,-1.2525938
0.05,-1.082323,-1.2577906
0.06666667,-1.082264,-1.2629874
0.08333333,-1.107704,-1.2681842
0.1,-1.107816,-1.273381
0.1166667,-1.143196,-1.2785778
0.1333333,-1.143167,-1.2837746
0.15,-1.189454,-1.2889714
0.1666667,-1.189396,-1.2941682
0.1833333,-1.268492,-1.299365
0.2,-1.268492,-1.3045621
0.2166667,-1.338199,-1.3097589
0.2333333,-1.338231,-1.3149557
0.25,-1.419047,-1.3201525
0.2666667,-1.418817,-1.3253493
0.2833333,-1.52976,-1.3305461
0.3,-1.529777,-1.335743
0.3166667,-1.614788,-1.34094
0.3333333,-1.696216,-1.3461368
0.35,-1.725712,-1.3513336
0.3666667,-1.796642,-1.3565304
0.3833333,-1.796657,-1.3617272
0.4,-1.921668,-1.366924
0.4166667,-1.921464,-1.3721209
0.4333333,-2.151239,-1.3773177
0.45,-2.151239,-1.3825145
0.4666667,-2.151172,-1.3877115
0.4833333,-2.219254,-1.3929083
0.5,-2.219237,-1.3981051
0.0,-1.793067,-1.2421999
0.01666667,-1.7933,-1.2473967
0.03333333,-1.793246,-1.2525938
0.05,-1.796531,-1.2577906
0.06666667,-1.810557,-1.2629874
0.08333333,-1.810531,-1.2681842
0.1,-1.833737,-1.273381
0.1166667,-1.833916,-1.2785778
0.1333333,-1.865555,-1.2837746
0.15,-1.865415,-1.2889714
0.1666667,-1.905201,-1.2941682
0.1833333,-1.904747,-1.299365
0.2,-1.9845,-1.3045621
0.2166667,-1.9845,-1.3097589
0.2333333,-2.050008,-1.3149557
0.25,-2.050005,-1.3201525
0.2666667,-2.122746,-1.3253493
0.2833333,-2.122604,-1.3305461
0.3,-2.207078,-1.335743
0.3166667,-2.207126,-1.34094
0.3333333,-2.207132,-1.3461368
0.35,-2.301309,-1.3513336
0.3666667,-2.301569,-1.3565304
0.0,-1.783784,-1.2421999
0.01666667,-1.787401,-1.2473967
0.03333333,-1.787559,-1.2525938
0.05,-1.801438,-1.2577906
0.06666667,-1.801552,-1.2629874
0.08333333,-1.826096,-1.2681842
0.1,-1.860766,-1.273381
0.1166667,-1.860877,-1.2785778
0.1333333,-1.906555,-1.2837746
0.15,-1.906632,-1.2889714
0.1666667,-1.961089,-1.2941682
0.1833333,-1.961199,-1.299365
0.2,-2.06502,-1.3045621
0.2166667,-2.06502,-1.3097589
0.2333333,-2.06502,-1.3149557
0.25,-2.145568,-1.3201525
0.2666667,-2.14543,-1.3253493
0.2833333,-2.235576,-1.3305461
0.3,-2.235576,-1.335743
0.3166667,-2.333429,-1.34094
0.3333333,-2.329605,-1.3461368
0.35,-2.377101,-1.3513336
0.0,-1.614354,-1.2421999
0.01666667,-1.613768,-1.2473967
0.03333333,-1.613804,-1.2525938
0.05,-1.616142,-1.2577906
0.06666667,-1.616211,-1.2629874
0.08333333,-1.62077,-1.2681842
0.1,-1.620821,-1.273381
0.1166667,-1.630572,-1.2785778
0.1333333,-1.630414,-1.2837746
0.15,-1.630334,-1.2889714
0.1666667,-1.650452,-1.2941682
0.1833333,-1.650356,-1.299365
0.2,-1.678821,-1.3045621
0.2166667,-1.678809,-1.3097589
0.2333333,-1.717887,-1.3149557
0.25,-1.718026,-1.3201525
0.2666667,-1.794337,-1.3253493
0.2833333,-1.794337,-1.3305461
0.3,-1.856417,-1.335743
0.3166667,-1.929586,-1.34094
0.3333333,-1.929618,-1.3461368
0.35,-2.014654,-1.3513336
0.3666667,-2.014561,-1.3565304
0.3833333,-2.07086,-1.3617272
0.4,-2.066992,-1.366924
0.4166667,-2.226648,-1.3721209
0.4333333,-2.226581,-1.3773177
0.0,-0.4053063,-1.2421999
0.01666667,-0.4053072,-1.2473967
0.03333333,-0.4052894,-1.2525938
0.05,-0.4106266,-1.2577906
0.06666667,-0.4103806,-1.2629874
0.08333333,-0.4266759,-1.2681842
0.1,-0.4268429,-1.273381
0.1166667,-0.4535971,-1.2785778
0.1333333,-0.4535082,-1.2837746
0.15,-0.4921655,-1.2889714
0.1666667,-0.4922961,-1.2941682
0.1833333,-0.5673192,-1.299365
0.2,-0.6305035,-1.3045621
0.2166667,-0.630531,-1.3097589
0.2333333,-0.7049119,-1.3149557
0.25,-0.7049154,-1.3201525
0.2666667,-0.7919855,-1.3253493
0.2833333,-0.7901851,-1.3305461
0.3,-0.8874383,-1.335743
0.3166667,-0.887837,-1.34094
0.3333333,-0.9938798,-1.3461368
0.35,-0.9938798,-1.3513336
0.3666667,-1.120485,-1.3565304
0.3833333,-1.120433,-1.3617272
0.4,-1.120624,-1.366924
0.4166667,-1.241246,-1.3721209
0.4333333,-1.24084,-1.3773177
0.45,-1.31302,-1.3825145
0.4666667,-1.312437,-1.3877115
0.4833333,-1.539254,-1.3929083
0.5,-1.539254,-1.3981051
0.5166667,-1.706762,-1.403302
0.5333333,-1.706798,-1.4084988
0.55,-1.68349,-1.4136956
0.5666667,-1.870374,-1.4188926
0.5833333,-1.938644,-1.4240892
